index,0,1,2
29034,0.368,0.025,0.607
29035,0.26406666666666667,0.16266666666666665,0.5732666666666667
29036,0.052500000000000005,0.4810333333333333,0.4664666666666667
29037,0.0705,0.098,0.8314999999999999
29038,0.013999999999999999,0.23600000000000004,0.75
29039,0.036,0.148,0.8160000000000001
29040,0.16,0.05,0.79
29041,0.08166666666666667,0.315,0.6033333333333333
29042,0.06000000000000001,0.39509999999999995,0.5448999999999999
29043,0.44585714285714284,0.246,0.30814285714285716
29044,0.013333333333333332,0.018,0.9686666666666668
29045,0.29800000000000004,0.31153333333333333,0.3904666666666667
29046,0.14066666666666666,0.29813333333333336,0.5612
29047,0.158,0.2514,0.5906
29048,0.4446666666666667,0.21000000000000002,0.3453333333333333
29049,0.0368,0.024,0.9391999999999999
29050,0.08433333333333333,0.083,0.8326666666666667
29051,0.022,0.27799999999999997,0.7
29052,0.137,0.223,0.6399999999999999
29053,0.06766666666666667,0.5673333333333334,0.365
29054,0.031999999999999994,0.5763,0.3917
29055,0.004,0.05600000000000001,0.9400000000000001
29056,0.05,0.092,0.858
29057,0.379,0.5970000000000001,0.024
29058,0.154,0.13099999999999998,0.7149999999999999
29059,0.0522,0.0678,0.8800000000000001
29060,0.07,0.15299999999999997,0.7769999999999999
29061,0.06400000000000002,0.506,0.43000000000000005
29062,0.08,0.10600000000000001,0.8140000000000001
29063,0.0688,0.1427,0.7885
29064,0.08516666666666665,0.20113333333333333,0.7137
29065,0.0965,0.4073333333333333,0.4961666666666667
29066,0.09733333333333334,0.14066666666666666,0.762
29067,0.054000000000000006,0.084,0.8619999999999999
29068,0.056499999999999995,0.28759999999999997,0.6559
29069,0.028000000000000004,0.14933333333333332,0.8226666666666667
29070,0.10129999999999999,0.158,0.7407
29071,0.974,0.004,0.022
29072,0.004,0.038,0.958
29073,0.03866666666666667,0.03966666666666667,0.9216666666666666
29074,0.156,0.13799999999999998,0.7060000000000001
29075,0.046,0.716,0.238
29076,0.14363333333333334,0.0424,0.8139666666666667
29077,0.168,0.14930000000000002,0.6827
29078,0.05216666666666666,0.425,0.5228333333333334
29079,0.16086666666666666,0.141,0.6981333333333332
29080,0.05399999999999999,0.05600000000000001,0.89
29081,0.008,0.027000000000000003,0.9649999999999999
29082,0.030000000000000006,0.044,0.9259999999999999
29083,0.13666666666666666,0.20599999999999996,0.6573333333333333
29084,0.08,0.28099999999999997,0.639
29085,0.034,0.23599999999999993,0.7300000000000001
29086,0.052000000000000005,0.22999999999999998,0.7180000000000001
29087,0.17,0.034,0.7959999999999999
29088,0.030000000000000006,0.31799999999999995,0.6519999999999999
29089,0.076,0.152,0.772
29090,0.026999999999999996,0.15399999999999997,0.819
29091,0.07833333333333334,0.1885,0.7331666666666667
29092,0.025607142857142856,0.097,0.8773928571428572
29093,0.21139999999999998,0.11199999999999999,0.6766
29094,0.5626666666666666,0.036,0.4013333333333334
29095,0.17800000000000002,0.23099999999999996,0.591
29096,0.066,0.372,0.562
29097,0.10366666666666666,0.20033333333333334,0.6960000000000001
29098,0.0595,0.044,0.8965
29099,0.119,0.1825,0.6984999999999999
29100,0.15866666666666665,0.133,0.7083333333333334
29101,0.0911,0.316,0.5929
29102,0.048,0.079,0.873
29103,0.18200000000000002,0.15999999999999998,0.658
29104,0.09763333333333332,0.1385,0.7638666666666667
29105,0.14466666666666667,0.17953333333333335,0.6758
29106,0.05800000000000001,0.25033333333333335,0.6916666666666667
29107,0.11056666666666666,0.1467,0.7427333333333334
29108,0.012,0.14285,0.84515
29109,0.05,0.52,0.43000000000000005
29110,0.26916666666666667,0.24656666666666668,0.4842666666666666
29111,0.036,0.041,0.9229999999999998
29112,0.3703666666666666,0.6136333333333333,0.016
29113,0.0985,0.22846666666666668,0.6730333333333333
29114,0.118,0.10400000000000001,0.7780000000000001
29115,0.5061666666666668,0.0987,0.39513333333333334
29116,0.019999999999999997,0.18,0.8
29117,0.038,0.21486666666666668,0.7471333333333334
29118,0.018000000000000002,0.024,0.958
29119,0.0382,0.078,0.8838000000000001
29120,0.05600000000000001,0.096,0.8480000000000001
29121,0.05600000000000001,0.43599999999999994,0.508
29122,0.366,0.6339999999999999,0.0
29123,0.13999999999999999,0.336,0.524
29124,0.2988,0.7011999999999999,0.0
29125,0.06466666666666668,0.07993333333333333,0.8554
29126,0.042,0.1325,0.8254999999999999
29127,0.11256666666666666,0.11399999999999999,0.7734333333333334
29128,0.02,0.07799999999999999,0.9019999999999999
29129,0.016,0.024,0.96
29130,0.082,0.33799999999999997,0.5800000000000001
29131,0.09066666666666666,0.11800000000000002,0.7913333333333334
29132,0.039999999999999994,0.14913333333333334,0.8108666666666666
29133,0.06766666666666668,0.3551428571428571,0.5771904761904763
29134,0.0875,0.21966666666666668,0.6928333333333333
29135,0.028000000000000004,0.4,0.572
29136,0.06133333333333333,0.16499999999999998,0.7736666666666666
29137,0.202,0.21750000000000003,0.5805
29138,0.064,0.19566666666666666,0.7403333333333333
29139,0.08653333333333334,0.10300000000000001,0.8104666666666667
29140,0.03933333333333333,0.13080000000000003,0.8298666666666665
29141,0.1166,0.09540000000000001,0.788
29142,0.094,0.12166666666666667,0.7843333333333333
29143,0.07653333333333333,0.078,0.8454666666666668
29144,0.073,0.205,0.7220000000000001
29145,0.13416666666666668,0.19333333333333333,0.6725
29146,0.08366666666666667,0.07926666666666667,0.8370666666666666
29147,0.028999999999999998,0.33799999999999997,0.633
29148,0.002,0.9336666666666666,0.06433333333333333
29149,0.275,0.029000000000000005,0.696
29150,0.08600000000000001,0.06559999999999999,0.8484
29151,0.007000000000000001,0.025,0.968
29152,0.03833333333333333,0.0713,0.8903666666666666
29153,0.022,0.10566666666666666,0.8723333333333334
29154,0.03216666666666666,0.014000000000000002,0.9538333333333334
29155,0.066,0.07314444444444444,0.8608555555555555
29156,0.021666666666666667,0.183,0.7953333333333333
29157,0.04133333333333333,0.06766666666666668,0.891
29158,0.003,0.011,0.986
29159,0.16549999999999998,0.43838333333333335,0.39611666666666673
29160,0.044,0.6486666666666666,0.30733333333333335
29161,0.08100000000000002,0.095,0.8240000000000001
29162,0.05166666666666667,0.238,0.7103333333333334
29163,0.036,0.5426666666666666,0.4213333333333334
29164,0.07693333333333334,0.2266666666666667,0.6963999999999999
29165,0.039999999999999994,0.254,0.7060000000000001
29166,0.06,0.19699999999999998,0.743
29167,0.062,0.11400000000000002,0.8239999999999998
29168,0.22999999999999998,0.1332,0.6367999999999999
29169,0.118,0.22266666666666665,0.6593333333333333
29170,0.39634285714285716,0.597657142857143,0.006
29171,0.05900000000000001,0.4096666666666667,0.5313333333333333
29172,0.08266666666666667,0.14316666666666666,0.7741666666666667
29173,0.014799999999999999,0.04,0.9452
29174,0.019,0.022,0.959
29175,0.01,0.954,0.036
29176,0.41397619047619044,0.05500000000000001,0.5310238095238096
29177,0.046,0.19650000000000004,0.7575
29178,0.11708333333333334,0.45999999999999996,0.4229166666666666
29179,0.246,0.73,0.024
29180,0.012,0.026000000000000002,0.962
29181,0.1,0.16936666666666667,0.7306333333333332
29182,0.06874999999999999,0.03133333333333333,0.8999166666666666
29183,0.048,0.64,0.312
29184,0.05342857142857142,0.019999999999999997,0.9265714285714285
29185,0.19213333333333335,0.2261333333333333,0.5817333333333333
29186,0.0873,0.13466666666666666,0.7780333333333334
29187,0.23166666666666663,0.14400000000000002,0.6243333333333333
29188,0.096,0.618,0.286
29189,0.05500000000000001,0.48599999999999993,0.45899999999999996
29190,0.12783333333333333,0.17903333333333335,0.6931333333333333
29191,0.06999999999999999,0.024,0.906
29192,0.10279999999999997,0.3028333333333334,0.5943666666666667
29193,0.17200000000000001,0.5965,0.23149999999999998
29194,0.1,0.12336666666666667,0.7766333333333333
29195,0.012,0.12066666666666666,0.8673333333333334
29196,0.32966666666666666,0.14873333333333333,0.5216000000000001
29197,0.024,0.10200000000000001,0.874
29198,0.004,0.08800000000000001,0.908
29199,0.15,0.85,0.0
29200,0.10750000000000001,0.14150000000000001,0.751
29201,0.08971428571428572,0.07866666666666666,0.8316190476190476
29202,0.031000000000000007,0.507,0.462
29203,0.064,0.10400000000000001,0.8320000000000001
29204,0.267,0.725,0.008
29205,0.026000000000000002,0.046,0.9280000000000002
29206,0.36900000000000005,0.16383333333333333,0.4671666666666667
29207,0.03433333333333334,0.24506666666666668,0.7205999999999999
29208,0.064,0.146,0.79
29209,0.0395,0.12183333333333332,0.8386666666666667
29210,0.128,0.437,0.43500000000000005
29211,0.082,0.088,0.8300000000000001
29212,0.036000000000000004,0.257,0.707
29213,0.6179,0.2096761904761905,0.17242380952380953
29214,0.022,0.09,0.8879999999999999
29215,0.04,0.5656666666666668,0.3943333333333333
29216,0.24266666666666667,0.09833333333333334,0.659
29217,0.22783333333333333,0.2226,0.5495666666666666
29218,0.41353333333333336,0.09793333333333334,0.4885333333333334
29219,0.1452,0.164,0.6908000000000001
29220,0.556,0.1687,0.2753
29221,0.024,0.0455,0.9305
29222,0.066,0.0902,0.8438000000000001
29223,0.035666666666666666,0.026000000000000002,0.9383333333333332
29224,0.06599999999999999,0.38616666666666666,0.5478333333333334
29225,0.05500000000000001,0.05,0.8949999999999999
29226,0.018999999999999996,0.392,0.589
29227,0.32130000000000003,0.13666666666666666,0.5420333333333334
29228,0.009000000000000001,0.6105,0.38050000000000006
29229,0.039900000000000005,0.2514333333333333,0.7086666666666667
29230,0.09066666666666667,0.23403333333333332,0.6753
29231,0.076,0.18,0.744
29232,0.2033333333333333,0.7746666666666667,0.022000000000000002
29233,0.056633333333333334,0.2866666666666666,0.6567000000000001
29234,0.034999999999999996,0.5900000000000001,0.375
29235,0.466,0.068,0.466
29236,0.1726666666666667,0.554,0.2733333333333333
29237,0.072,0.32202619047619047,0.6059738095238095
29238,0.054000000000000006,0.44580000000000003,0.5002000000000001
29239,0.06000000000000001,0.5915,0.3485
29240,0.022,0.078,0.9
29241,0.18266666666666667,0.10616666666666666,0.7111666666666666
29242,0.24355714285714286,0.088,0.6684428571428571
29243,0.03,0.1,0.8699999999999999
29244,0.096,0.06916666666666667,0.8348333333333333
29245,0.065,0.345,0.5900000000000001
29246,0.048,0.22733333333333333,0.7246666666666666
29247,0.16319999999999998,0.7968,0.039999999999999994
29248,0.04,0.038,0.922
29249,0.7419999999999999,0.078,0.18
29250,0.032,0.308,0.6599999999999999
29251,0.6553333333333333,0.33666666666666667,0.008
29252,0.05800000000000001,0.032999999999999995,0.909
29253,0.022000000000000002,0.046,0.932
29254,0.14426666666666668,0.16,0.6957333333333333
29255,0.0225,0.10900000000000001,0.8685
29256,0.5640000000000001,0.14500000000000002,0.29100000000000004
29257,0.07966666666666666,0.082,0.8383333333333333
29258,0.082,0.35973333333333335,0.5582666666666667
29259,0.014571428571428572,0.057999999999999996,0.9274285714285714
29260,0.02,0.067,0.9129999999999999
29261,0.11199999999999999,0.2435,0.6445000000000001
29262,0.14433333333333334,0.5007333333333334,0.3549333333333333
29263,0.026000000000000002,0.02,0.954
29264,0.2146666666666667,0.11600000000000002,0.6693333333333333
29265,0.092,0.2845,0.6235
29266,0.34909999999999997,0.1945666666666667,0.45633333333333337
29267,0.12153333333333334,0.17416666666666664,0.7042999999999999
29268,0.18983333333333335,0.016,0.7941666666666667
29269,0.1502,0.16799999999999998,0.6818000000000001
29270,0.03833333333333333,0.10566666666666666,0.8560000000000001
29271,0.11400000000000002,0.227,0.659
29272,0.6912,0.05449999999999999,0.2543
29273,0.14400000000000002,0.844,0.012
29274,0.364,0.6300000000000001,0.006
29275,0.028000000000000004,0.07491904761904761,0.8970809523809524
29276,0.0425,0.2098666666666667,0.7476333333333333
29277,0.06999999999999999,0.007333333333333333,0.9226666666666666
29278,0.06716666666666667,0.07966666666666666,0.8531666666666666
29279,0.19733333333333333,0.032,0.7706666666666666
29280,0.43030000000000007,0.18580000000000002,0.3839
29281,0.006333333333333332,0.569,0.4246666666666667
29282,0.11140000000000001,0.4427,0.4459000000000001
29283,0.08349999999999999,0.10200000000000001,0.8145
29284,0.13599999999999998,0.02,0.844
29285,0.08666666666666667,0.07466666666666667,0.8386666666666667
29286,0.06500000000000002,0.122,0.813
29287,0.053000000000000005,0.187,0.76
29288,0.15707142857142858,0.18332380952380953,0.6596047619047619
29289,0.1505,0.034999999999999996,0.8145000000000001
29290,0.3225,0.1243,0.5532
29291,0.142,0.17543333333333333,0.6825666666666665
29292,0.014000000000000002,0.13145714285714286,0.8545428571428572
29293,0.01,0.076,0.914
29294,0.041999999999999996,0.16016666666666665,0.7978333333333334
29295,0.048,0.6928666666666666,0.2591333333333333
29296,0.008,0.23600000000000004,0.756
29297,0.054000000000000006,0.036000000000000004,0.9099999999999999
29298,0.29433333333333334,0.078,0.6276666666666667
29299,0.12166666666666667,0.041,0.8373333333333335
29300,0.024,0.046,0.93
29301,0.17861190476190475,0.034,0.7873880952380954
29302,0.07333333333333333,0.47520000000000007,0.4514666666666667
29303,0.726,0.27399999999999997,0.0
29304,0.162,0.07,0.768
29305,0.2586666666666667,0.29533333333333334,0.446
29306,0.1595,0.254,0.5865
29307,0.175,0.154,0.671
29308,0.08366666666666667,0.17700000000000002,0.7393333333333334
29309,0.0598,0.11333333333333333,0.8268666666666666
29310,0.084,0.09133333333333334,0.8246666666666667
29311,0.12666666666666665,0.16649999999999998,0.7068333333333333
29312,0.088,0.0978,0.8141999999999999
29313,0.16046666666666667,0.12150000000000001,0.7180333333333333
29314,0.141,0.09866666666666668,0.7603333333333333
29315,0.1305,0.14620000000000002,0.7233
29316,0.0207,0.004,0.9753000000000001
29317,0.028000000000000004,0.039,0.9329999999999998
29318,0.006500000000000001,0.10400000000000001,0.8895
29319,0.014000000000000002,0.016,0.97
29320,0.062,0.49799999999999994,0.44000000000000006
29321,0.9193333333333333,0.025,0.05566666666666666
29322,0.2,0.199,0.6010000000000001
29323,0.018000000000000002,0.024,0.958
29324,0.0995,0.08325000000000002,0.8172499999999999
29325,0.07500000000000001,0.25,0.675
29326,0.04,0.09333333333333332,0.8666666666666668
29327,0.0085,0.5435000000000001,0.44799999999999995
29328,0.048,0.03066666666666667,0.9213333333333333
29329,0.082,0.062,0.8560000000000001
29330,0.07233333333333333,0.592,0.33566666666666667
29331,0.05706666666666667,0.6553333333333333,0.28759999999999997
29332,0.038,0.0625,0.8995000000000001
29333,0.10600000000000001,0.154,0.74
29334,0.16747619047619047,0.1004761904761905,0.7320476190476191
29335,0.26990000000000003,0.13866666666666666,0.5914333333333334
29336,0.8139999999999998,0.10200000000000001,0.08399999999999999
29337,0.032,0.21200000000000002,0.756
29338,0.08733333333333335,0.24243333333333336,0.6702333333333333
29339,0.04,0.8130666666666666,0.14693333333333336
29340,0.066,0.396,0.538
29341,0.07333333333333333,0.12,0.8066666666666666
29342,0.018,0.098,0.884
29343,0.03933333333333333,0.09266666666666667,0.8680000000000001
29344,0.07433333333333333,0.9176666666666666,0.008
29345,0.34,0.6399999999999999,0.02
29346,0.28066666666666673,0.193,0.5263333333333333
29347,0.0345,0.8215,0.144
29348,0.034,0.2871,0.6789
29349,0.2503333333333333,0.10046666666666666,0.6492
29350,0.04466666666666667,0.3953333333333333,0.5599999999999999
29351,0.032,0.004,0.9639999999999999
29352,0.07169999999999999,0.1567,0.7716000000000001
29353,0.7178666666666667,0.08783333333333333,0.19430000000000003
29354,0.16599999999999998,0.24291666666666667,0.5910833333333333
29355,0.144,0.22013333333333335,0.6358666666666666
29356,0.050433333333333344,0.5750666666666666,0.3745
29357,0.08399999999999999,0.357,0.559
29358,0.2740000000000001,0.05800000000000001,0.6679999999999999
29359,0.014000000000000002,0.07100000000000002,0.915
29360,0.12,0.0672,0.8128
29361,0.012,0.049999999999999996,0.9380000000000001
29362,0.17326666666666665,0.1265,0.7002333333333333
29363,0.06183333333333334,0.47846666666666665,0.45970000000000005
29364,0.03883333333333334,0.07866666666666666,0.8825000000000001
29365,0.03200000000000001,0.14516666666666667,0.8228333333333335
29366,0.01,0.013500000000000002,0.9765
29367,0.34400000000000003,0.38,0.27599999999999997
29368,0.03,0.014800000000000002,0.9551999999999999
29369,0.08800000000000001,0.13253333333333334,0.7794666666666666
29370,0.05800000000000001,0.6260000000000001,0.316
29371,0.064,0.18983333333333335,0.7461666666666666
29372,0.022,0.0785,0.8995
29373,0.11533333333333336,0.8646666666666668,0.02
29374,0.04,0.9579999999999999,0.002
29375,0.132,0.26439999999999997,0.6035999999999999
29376,0.14416666666666667,0.20866666666666664,0.6471666666666667
29377,0.078,0.22599999999999998,0.696
29378,0.0785,0.268,0.6535
29379,0.41200000000000003,0.092,0.4960000000000001
29380,0.008,0.8959999999999999,0.096
29381,0.014000000000000002,0.6172,0.36879999999999996
29382,0.0875,0.9085000000000001,0.004
29383,0.11000000000000001,0.22149999999999997,0.6685000000000001
29384,0.17150000000000004,0.13066666666666668,0.6978333333333333
29385,0.08,0.19108333333333333,0.7289166666666667
29386,0.07077619047619048,0.2,0.7292238095238095
29387,0.08199999999999999,0.06999999999999999,0.8479999999999999
29388,0.026000000000000002,0.0,0.974
29389,0.40133333333333326,0.1705,0.42816666666666664
29390,0.1668,0.3077,0.5255000000000001
29391,0.05500000000000001,0.44000000000000006,0.505
29392,0.034999999999999996,0.04066666666666667,0.9243333333333335
29393,0.057666666666666665,0.071,0.8713333333333333
29394,0.034,0.139,0.827
29395,0.023799999999999998,0.0364,0.9398
29396,0.096,0.122,0.782
29397,0.10987142857142858,0.10183333333333333,0.7882952380952382
29398,0.034,0.8061999999999999,0.1598
29399,0.1,0.73,0.17
29400,0.041999999999999996,0.11499999999999999,0.843
29401,0.0496,0.3748333333333333,0.5755666666666667
29402,0.182,0.068,0.7500000000000001
29403,0.07749999999999999,0.11116666666666664,0.8113333333333334
29404,0.5440000000000002,0.014000000000000002,0.442
29405,0.36024761904761904,0.11533333333333333,0.5244190476190476
29406,0.19473333333333337,0.45533333333333337,0.3499333333333333
29407,0.3703333333333333,0.5956666666666666,0.033999999999999996
29408,0.5388333333333333,0.098,0.3631666666666667
29409,0.01,0.22316666666666665,0.7668333333333333
29410,0.06333333333333332,0.168,0.7686666666666666
29411,0.041999999999999996,0.42400000000000004,0.534
29412,0.07466666666666666,0.03133333333333334,0.8939999999999999
29413,0.11600000000000002,0.08889999999999999,0.7951
29414,0.024,0.24299999999999997,0.733
29415,0.40099999999999997,0.571,0.028000000000000004
29416,0.06733333333333333,0.3063666666666667,0.6263
29417,0.078,0.11600000000000002,0.806
29418,0.048,0.036000000000000004,0.916
29419,0.027500000000000004,0.076,0.8965
29420,0.048,0.32,0.632
29421,0.5676666666666667,0.06833333333333333,0.364
29422,0.019999999999999997,0.16,0.8200000000000001
29423,0.143,0.26106666666666667,0.5959333333333333
29424,0.07983333333333334,0.0655,0.8546666666666667
29425,0.11266666666666665,0.15683333333333332,0.7304999999999999
29426,0.038299999999999994,0.21199999999999997,0.7497
29427,0.31366666666666665,0.2501333333333333,0.43620000000000003
29428,0.09611904761904763,0.08299999999999999,0.8208809523809524
29429,0.024,0.2072,0.7688
29430,0.13266666666666665,0.12200000000000003,0.7453333333333333
29431,0.15899999999999997,0.44833333333333336,0.3926666666666667
29432,0.1,0.07550000000000001,0.8245000000000001
29433,0.018000000000000002,0.49399999999999994,0.4880000000000001
29434,0.006,0.7520999999999999,0.2419
29435,0.046,0.41466666666666663,0.5393333333333332
29436,0.006,0.076,0.9179999999999999
29437,0.13516666666666668,0.27599999999999997,0.5888333333333333
29438,0.038,0.4790000000000001,0.483
29439,0.06399999999999999,0.658,0.278
29440,0.015333333333333332,0.15176666666666666,0.8329000000000001
29441,0.13599999999999998,0.8390000000000001,0.025
29442,0.0854,0.279,0.6356
29443,0.6791999999999999,0.08713333333333333,0.23366666666666663
29444,0.55,0.035133333333333336,0.4148666666666667
29445,0.2125,0.184,0.6035000000000001
29446,0.002,0.37379047619047623,0.6242095238095238
29447,0.1409,0.25616666666666665,0.6029333333333333
29448,0.0956,0.1837,0.7207000000000001
29449,0.5455,0.27399999999999997,0.18049999999999997
29450,0.14926666666666666,0.06806666666666666,0.7826666666666668
29451,0.06583333333333333,0.324,0.6101666666666667
29452,0.05033333333333333,0.10666666666666666,0.843
29453,0.08600000000000001,0.02,0.8939999999999999
29454,0.083,0.08330000000000001,0.8337
29455,0.2124,0.034,0.7535999999999999
29456,0.08566666666666665,0.10200000000000001,0.8123333333333334
29457,0.05206190476190477,0.20270000000000002,0.7452380952380953
29458,0.083,0.198,0.719
29459,0.041999999999999996,0.07533333333333334,0.8826666666666666
29460,0.064,0.231,0.7050000000000001
29461,0.3648333333333333,0.07749999999999999,0.5576666666666668
29462,0.016,0.122,0.8619999999999999
29463,0.005,0.6130714285714285,0.38192857142857145
29464,0.08,0.06,0.86
29465,0.012,0.014000000000000002,0.9739999999999999
29466,0.018666666666666665,0.07116666666666667,0.9101666666666667
29467,0.29710000000000003,0.6889,0.014000000000000002
29468,0.124,0.2975,0.5785
29469,0.028000000000000004,0.2959,0.6761
29470,0.038000000000000006,0.868,0.094
29471,0.1265,0.13433333333333333,0.7391666666666666
29472,0.184,0.20600000000000002,0.61
29473,0.193,0.21600000000000003,0.591
29474,0.8100000000000002,0.033999999999999996,0.156
29475,0.3606666666666667,0.6133333333333333,0.026000000000000002
29476,0.16,0.2,0.64
29477,0.047,0.32999999999999996,0.623
29478,0.5923333333333333,0.12033333333333333,0.28733333333333333
29479,0.018,0.1028,0.8792
29480,0.08300000000000002,0.23533333333333334,0.6816666666666666
29481,0.1585,0.12833333333333335,0.7131666666666666
29482,0.08463333333333334,0.13,0.7853666666666668
29483,0.2924666666666667,0.30566666666666664,0.40186666666666665
29484,0.027000000000000003,0.41200000000000003,0.561
29485,0.06920000000000001,0.23833333333333334,0.6924666666666666
29486,0.184,0.2046666666666667,0.6113333333333334
29487,0.04,0.65,0.31
29488,0.15333333333333335,0.4206333333333333,0.42603333333333326
29489,0.0105,0.368,0.6214999999999999
29490,0.17766666666666667,0.39099999999999996,0.43133333333333335
29491,0.1,0.9,0.0
29492,0.025,0.9,0.075
29493,0.039999999999999994,0.022,0.938
29494,0.4373333333333333,0.042,0.5206666666666666
29495,0.0474,0.625,0.3276
29496,0.04126666666666666,0.192,0.7667333333333334
29497,0.10900000000000001,0.139,0.752
29498,0.05,0.15033333333333335,0.7996666666666667
29499,0.18383333333333335,0.2921666666666667,0.5239999999999999
29500,0.502,0.23213333333333336,0.26586666666666664
29501,0.166,0.4428333333333333,0.39116666666666666
29502,0.06677619047619048,0.19475714285714285,0.7384666666666666
29503,0.356,0.0915,0.5525
29504,0.048,0.059800000000000006,0.8922000000000001
29505,0.028000000000000004,0.2793,0.6927000000000001
29506,0.05,0.3713333333333333,0.5786666666666667
29507,0.004,0.004,0.9920000000000002
29508,0.019,0.6693333333333334,0.31166666666666665
29509,0.046,0.15116666666666667,0.8028333333333333
29510,0.016,0.5443333333333332,0.43966666666666665
29511,0.06,0.20533333333333337,0.7346666666666668
29512,0.052000000000000005,0.04066666666666666,0.9073333333333334
29513,0.17900000000000002,0.8160000000000001,0.005
29514,0.06166666666666667,0.1690952380952381,0.7692380952380953
29515,0.048666666666666664,0.207,0.7443333333333333
29516,0.073,0.0843,0.8427
29517,0.10200000000000001,0.0774,0.8206
29518,0.16999999999999998,0.042,0.788
29519,0.030000000000000006,0.096,0.8739999999999999
29520,0.0172,0.05800000000000001,0.9248000000000001
29521,0.19922222222222224,0.13,0.6707777777777778
29522,0.044,0.2,0.756
29523,0.09973333333333334,0.042,0.8582666666666665
29524,0.126,0.143,0.731
29525,0.10999999999999999,0.03,0.8600000000000001
29526,0.006,0.048,0.946
29527,0.11400000000000002,0.22999999999999998,0.656
29528,0.031,0.068,0.901
29529,0.020499999999999997,0.076,0.9035
29530,0.018,0.101,0.881
29531,0.016,0.016,0.968
29532,0.128,0.3560333333333333,0.5159666666666667
29533,0.07586666666666667,0.17733333333333334,0.7468000000000001
29534,0.012,0.496,0.492
29535,0.023799999999999998,0.06720000000000001,0.909
29536,0.066,0.14496666666666666,0.7890333333333334
29537,0.14600000000000002,0.17400000000000002,0.68
29538,0.022,0.08833333333333333,0.8896666666666666
29539,0.036316666666666664,0.07600000000000001,0.8876833333333334
29540,0.19866666666666669,0.016,0.7853333333333333
29541,0.694,0.086,0.22000000000000003
29542,0.062,0.07466666666666666,0.8633333333333335
29543,0.17826666666666668,0.8057333333333332,0.016
29544,0.13630000000000003,0.16,0.7036999999999999
29545,0.022000000000000002,0.24000000000000005,0.7379999999999999
29546,0.3340666666666667,0.14850000000000002,0.5174333333333333
29547,0.027999999999999997,0.9099999999999999,0.06200000000000001
29548,0.08,0.034,0.8859999999999999
29549,0.47286666666666666,0.4951333333333333,0.031999999999999994
29550,0.04384285714285714,0.05650000000000001,0.8996571428571428
29551,0.77,0.034,0.19599999999999998
29552,0.06385714285714286,0.036,0.9001428571428571
29553,0.188,0.794,0.018
29554,0.0513,0.016,0.9327
29555,0.07579999999999999,0.15466666666666667,0.7695333333333333
29556,0.04000000000000001,0.6555,0.3045
29557,0.07933333333333334,0.07200000000000001,0.8486666666666667
29558,0.17,0.22399999999999998,0.6060000000000001
29559,0.018666666666666668,0.0668,0.9145333333333333
29560,0.01,0.4253333333333334,0.5646666666666667
29561,0.19540000000000002,0.7665999999999998,0.038
29562,0.06766666666666667,0.168,0.7643333333333333
29563,0.62,0.125,0.255
29564,0.034666666666666665,0.098,0.8673333333333334
29565,0.22600000000000003,0.04,0.7340000000000001
29566,0.022000000000000002,0.12489999999999998,0.8531000000000001
29567,0.356,0.016,0.628
29568,0.033,0.038,0.9289999999999999
29569,0.041999999999999996,0.4693333333333333,0.4886666666666667
29570,0.567,0.033,0.4
29571,0.13799999999999998,0.25999999999999995,0.602
29572,0.002,0.11306666666666668,0.8849333333333333
29573,0.03333333333333334,0.05500000000000001,0.9116666666666667
29574,0.35533333333333333,0.122,0.5226666666666666
29575,0.07,0.28156666666666663,0.6484333333333334
29576,0.06,0.05920000000000001,0.8808
29577,0.04893333333333333,0.05,0.9010666666666667
29578,0.048,0.07599999999999998,0.876
29579,0.21333333333333332,0.11433333333333333,0.6723333333333333
29580,0.052000000000000005,0.08883333333333333,0.8591666666666666
29581,0.088,0.057999999999999996,0.8540000000000001
29582,0.06463333333333333,0.167,0.7683666666666665
29583,0.5758333333333334,0.142,0.2821666666666667
29584,0.1125,0.19316666666666665,0.6943333333333334
29585,0.14200000000000002,0.026000000000000002,0.8320000000000001
29586,0.036,0.11100000000000002,0.853
29587,0.142,0.8140000000000001,0.044
29588,0.18226666666666666,0.122,0.6957333333333333
29589,0.45499999999999996,0.485,0.06000000000000001
29590,0.024,0.07195238095238093,0.904047619047619
29591,0.08396666666666666,0.4968333333333333,0.4192
29592,0.06533809523809524,0.13652857142857142,0.7981333333333334
29593,0.019333333333333334,0.10466666666666666,0.8760000000000001
29594,0.008,0.016,0.976
29595,0.09,0.043199999999999995,0.8668000000000001
29596,0.008,0.045,0.9470000000000001
29597,0.06899999999999999,0.246,0.6849999999999999
29598,0.31999999999999995,0.13799999999999998,0.542
29599,0.0632,0.25880000000000003,0.6779999999999999
29600,0.048,0.05800000000000001,0.8939999999999999
29601,0.10600000000000001,0.05800000000000001,0.836
29602,0.551,0.05500000000000001,0.394
29603,0.089,0.19,0.721
29604,0.26066666666666666,0.27649999999999997,0.4628333333333334
29605,0.04666666666666667,0.034923809523809524,0.9184095238095237
29606,0.242,0.125,0.633
29607,0.082,0.165,0.753
29608,0.2637666666666667,0.11699999999999999,0.6192333333333334
29609,0.4559047619047619,0.07233333333333333,0.4717619047619047
29610,0.049,0.2192,0.7318
29611,0.021066666666666668,0.066,0.9129333333333334
29612,0.194,0.10913333333333333,0.6968666666666666
29613,0.156,0.834,0.01
29614,0.11850000000000001,0.1125,0.7689999999999999
